word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
训式,1.9,1.533333333,1.5,1.333333333,-0.366666667,1.166666667,1.366666667
酒桌,3.866666667,5.4,3.533333333,3.966666667,-0.133333333,1.033333333,1.133333333
有形,1.166666667,1.6,1.533333333,1.933333333,0.3,1.033333333,1.3
青年人,3.5,4.066666667,2.8,1.333333333,0.9,3.3,1.9
不详,1.333333333,1.166666667,1.4,1.033333333,-2.633333333,1.1,3.633333333
策划,3.6,2.166666667,1.866666667,1.133333333,0.3,1.433333333,1.3
化身,2.033333333,1.5,1.4,1.266666667,0.066666667,1,1.066666667
神道,1.6,1.833333333,1.533333333,2.2,-0.2,1.033333333,1.2
停职,4.233333333,2.033333333,2,1.333333333,-2.9,1.8,3.9
战国,3.4,3.033333333,1.466666667,2.366666667,0.066666667,4.466666667,1.066666667
文艺,2.366666667,2.033333333,1.6,1.266666667,1.233333333,1.133333333,2.233333333
人为,2.5,1.433333333,1.4,1.1,-0.366666667,1.1,1.366666667
拷问,5.466666667,3.2,4.366666667,1.566666667,-2.666666667,1.166666667,3.666666667
打量,4.133333333,2.3,3.6,2.433333333,-0.3,1.2,1.3
行车,2.2,3.233333333,3.5,4.5,0.133333333,1.266666667,1.133333333
水准,1.9,1.366666667,1.366666667,1.266666667,0.2,1.033333333,1.2
优点,1.9,1.633333333,1.866666667,1.1,3.1,1.066666667,4.1
受损,1.333333333,2.033333333,1.866666667,1.2,-2.766666667,1,3.766666667
蜿蜒,1.033333333,3.033333333,3.133333333,5.833333333,-0.1,1.033333333,1.1
分校,3.233333333,3.4,1.533333333,4.5,-0.033333333,1.033333333,1.033333333
原是,1.1,1.133333333,1.066666667,1.066666667,-0.1,1.633333333,1.1
气象,1.333333333,2.766666667,1.4,2.166666667,0.166666667,1.833333333,1.166666667
滑雪,1.366666667,5.1,5.7,4.633333333,1.166666667,1.466666667,2.166666667
基于,1.5,1.166666667,1.033333333,1.133333333,0.166666667,1.066666667,1.166666667
样,1.2,1.233333333,1.2,1.166666667,0,1,1
花香,1.133333333,2.733333333,2.633333333,1.8,2.433333333,1.366666667,3.433333333
木雕,1.166666667,5.266666667,2.666666667,1.966666667,0.566666667,1.166666667,1.566666667
甚至,1.133333333,1.1,1.066666667,1,-0.333333333,1.133333333,1.333333333
装载,1.866666667,2.6,2.4,4.166666667,0.266666667,1.1,1.266666667
比较,3.466666667,1.5,1.866666667,1.233333333,-0.2,1.133333333,1.2
大利,1.8,1.266666667,1.233333333,1.133333333,3.2,1.1,4.2
解散,5.7,2.466666667,3.1,2.633333333,-1.5,1.666666667,2.5
左翼,4.166666667,2.433333333,2.1,2.6,-0.766666667,1,1.766666667
锱铢,1.8,3.266666667,1.333333333,1.3,-0.233333333,1.166666667,1.233333333
溢出,1.066666667,2.933333333,2.666666667,3.366666667,-0.6,1.2,1.6
一再,1.066666667,1.133333333,1.133333333,1,-0.466666667,4.333333333,1.466666667
婚闹,6.533333333,3.7,3.266666667,2.333333333,-2.4,1.466666667,3.4
幢,1.433333333,2.4,1.6,3.266666667,0.1,1.066666667,1.1
无声,1.133333333,1.566666667,2.366666667,1.1,-0.066666667,1,1.066666667
局部,1.066666667,1.466666667,1.5,3.533333333,0.066666667,1,1.066666667
内置,1.033333333,1.566666667,1.5,2.9,0.1,1.066666667,1.1
自负,1.7,1.733333333,2.233333333,1.1,-2.366666667,1,3.366666667
戊辰,1.2,1.533333333,1.1,1.033333333,0.066666667,5.033333333,1.066666667
喧嚣,3.666666667,2.533333333,2.3,1.666666667,-1.533333333,1.133333333,2.533333333
牛,1.1,6.4,4.966666667,1.966666667,0.433333333,1.033333333,1.433333333
删除,1.1,2.1,2.266666667,1.166666667,-0.866666667,1,1.866666667
常指,1.2,1.166666667,1.133333333,1.066666667,0.2,2.233333333,1.2
礁石,1.033333333,5.566666667,1.8,3.866666667,-0.133333333,1.033333333,1.133333333
奴隶制,5.3,2.566666667,1.7,1.333333333,-3,1.5,4
译成,1.4,1.566666667,1.433333333,1.2,0.2,1.2,1.2
高尔夫球,1.866666667,6.533333333,5.2,3.1,0.266666667,1,1.266666667
巨石,1.066666667,5.733333333,2.433333333,3.9,-0.033333333,1,1.033333333
粗糙,1.066666667,2.233333333,2.1,1.266666667,-1.366666667,1.033333333,2.366666667
根基,1.233333333,2,1.733333333,2.633333333,0.6,1.066666667,1.6
深渊,1.1,3.166666667,1.9,5.066666667,-1.666666667,1.033333333,2.666666667
肉眼,1.033333333,3.3,3.233333333,1.233333333,0.033333333,1,1.033333333
电车,1.666666667,5.666666667,3.066666667,3.833333333,0.166666667,1.133333333,1.166666667
碳,1.1,3.933333333,1.566666667,1.166666667,0.1,1,1.1
错事,1.2,1.6,1.5,1.1,-2.1,1.133333333,3.1
活泼,1.4,2.133333333,2.866666667,1.166666667,2.866666667,1,3.866666667
教官,4.9,4.366666667,2.7,1.566666667,0.1,1.1,1.1
特赦,5.233333333,1.766666667,1.7,1.3,1.5,1.366666667,2.5
相求,4.8,1.6,2.433333333,1.2,-0.4,1.1,1.4
为什么,1.3,1.266666667,2,1.033333333,-0.133333333,1,1.133333333
体罚,5.033333333,3.133333333,3.7,1.7,-3.233333333,1.233333333,4.233333333
偏离,1.066666667,1.6,2.533333333,3.333333333,-1.1,1.133333333,2.1
聚变,1.366666667,2.2,1.5,1.9,-0.433333333,1.733333333,1.433333333
交手,5.333333333,2.133333333,3,1.8,-0.3,1.2,1.3
累赘,3.866666667,2.166666667,2,1.233333333,-2.9,1,3.9
合一,1.533333333,1.566666667,2.1,1.6,0.566666667,1.133333333,1.566666667
则,1.066666667,1.066666667,1,1,0.1,1,1.1
难度,1.033333333,1.266666667,1.366666667,1.1,-0.633333333,1,1.633333333
保卫,4.7,2.3,2.7,2.133333333,1.3,1.233333333,2.3
乡试,5.2,2.966666667,1.666666667,1.6,0.233333333,1.566666667,1.233333333
自罚,1.866666667,2.166666667,2.266666667,1.233333333,-1.766666667,1.133333333,2.766666667
交通部,4.666666667,3.9,1.5,3.766666667,0.233333333,1,1.233333333
山口,1.1,3.566666667,1.7,5.7,-0.133333333,1,1.133333333
汗水,1.166666667,5.566666667,4.833333333,1.466666667,0.2,1,1.2
贯彻,1.9,1.3,1.4,1.033333333,1.033333333,1.433333333,2.033333333
断层,1.4,2.366666667,1.866666667,3.4,-0.766666667,1.033333333,1.766666667
盘扣,1.066666667,3.4,2.1,1.6,-0.4,1,1.4
定位器,1.2,3.9,1.633333333,3.066666667,-0.066666667,1.1,1.066666667
出圈,3.866666667,1.8,2.366666667,2.433333333,0.033333333,1.1,1.033333333
洞口,1.033333333,4.666666667,2.166666667,6.033333333,0,1,1
熔岩,1.033333333,5.4,1.466666667,3.7,-0.4,1,1.4
聚会,6.533333333,3.433333333,3.066666667,3.7,1.566666667,1.8,2.566666667
影剧院,4.766666667,5.1,2.5,6.2,0.666666667,1.3,1.666666667
辨别,1.4,1.566666667,2.133333333,1.2,0.333333333,1.1,1.333333333
汇款,4.1,2.566666667,2.433333333,1.433333333,0.333333333,1.266666667,1.333333333
当选,3.6,1.866666667,1.8,1.2,1.233333333,1.4,2.233333333
诗集,1.5,3.9,1.633333333,1.2,0.666666667,1,1.666666667
异性,4.4,3.133333333,2.266666667,1.133333333,0.333333333,1,1.333333333
旭日,1.066666667,4.833333333,2.4,2.533333333,1.633333333,2.766666667,2.633333333
无形,1.033333333,1.3,1.366666667,1.133333333,-0.266666667,1,1.266666667
缕,1.033333333,1.5,1.733333333,1.366666667,0.2,1.1,1.2
限于,1.1,1.266666667,1.166666667,1.4,-0.666666667,1,1.666666667
哪些,1.133333333,1.1,1.2,1.1,-0.066666667,1,1.066666667
俗,1.966666667,1.666666667,1.5,1.133333333,-0.966666667,1.266666667,1.966666667
途中,1.466666667,1.7,1.566666667,4.233333333,0.133333333,1.733333333,1.133333333
天冷,1.033333333,2.666666667,3.433333333,1.333333333,-0.966666667,1.966666667,1.966666667
试点,2.3,1.866666667,1.533333333,2.533333333,0.266666667,1.166666667,1.266666667
级,1.7,1.4,1.133333333,1.166666667,0.066666667,1.066666667,1.066666667
次要,1.4,1.366666667,1.233333333,1.066666667,-0.466666667,1.2,1.466666667
下部,2.433333333,1.733333333,1.666666667,2.1,-0.066666667,1.066666667,1.066666667
实施,2.1,1.533333333,1.433333333,1.3,0.466666667,1.4,1.466666667
磁铁,1.033333333,5.633333333,3.666666667,1.433333333,0.166666667,1,1.166666667
沉降,1.066666667,2.3,2.566666667,4.133333333,-0.633333333,1.3,1.633333333
不但,1,1.1,1.066666667,1.033333333,-0.1,1.066666667,1.1
合唱,6.2,3.766666667,4,1.666666667,1.066666667,1.3,2.066666667
过火,1.433333333,1.6,1.7,1.233333333,-1.333333333,1.133333333,2.333333333
全国政协,5.533333333,3.6,1.266666667,2.533333333,0.466666667,1,1.466666667
摆脱,2.166666667,1.533333333,2.566666667,1.833333333,0.233333333,1.266666667,1.233333333
使得,1.066666667,1.1,1.1,1.033333333,0.2,1.033333333,1.2
画展,4.166666667,4.733333333,2.466666667,4.7,0.9,1.366666667,1.9
整,1.066666667,1.433333333,1.366666667,1.266666667,0.1,1.033333333,1.1
盛大,1.8,2.2,1.766666667,2.933333333,2.2,1.133333333,3.2
颤抖,1.033333333,2.9,6,1.633333333,-1.833333333,1.2,2.833333333
线,1.033333333,4.566666667,2.733333333,1.9,0.1,1,1.1
拖欠,4.6,2.033333333,2,1.233333333,-2.7,3.4,3.7
匆匆,1.066666667,1.633333333,2.333333333,1.4,-0.766666667,5.666666667,1.766666667
日日,1.033333333,1.266666667,1.333333333,1.333333333,0.2,6.6,1.2
山头,1.233333333,4.2,2.1,5.966666667,0.233333333,1,1.233333333
见闻,2.1,1.7,1.5,1.466666667,0.3,1.4,1.3
火锅店,4,5.4,2.9,5.733333333,0.733333333,1,1.733333333
咀嚼,1.133333333,3.333333333,6.266666667,1.666666667,0.233333333,1.266666667,1.233333333
紧,1.033333333,1.733333333,2.866666667,1.666666667,-0.366666667,1.033333333,1.366666667
衣钵,1.766666667,3.1,1.8,1.4,0.333333333,1,1.333333333
司法,4.066666667,2.533333333,1.533333333,1.133333333,0.2,1.133333333,1.2
踪迹,1.433333333,1.966666667,1.866666667,3.9,0.133333333,1.233333333,1.133333333
效忠,5.3,1.833333333,2,1.166666667,2.266666667,1.333333333,3.266666667
容积,1.066666667,2.033333333,1.4,3.666666667,0.066666667,1,1.066666667
斟酌,1.4,1.566666667,2.2,1.1,0.333333333,1.6,1.333333333
坑骗,5.133333333,2.066666667,2.333333333,1.333333333,-3.5,1.2,4.5
西湖,1.133333333,5.866666667,2,6.433333333,1,1,2
工艺,1.566666667,2.266666667,1.533333333,1.333333333,0.5,1.233333333,1.5
颇为,1.133333333,1.166666667,1.2,1.033333333,0.5,1.033333333,1.5
插,1.266666667,1.766666667,4,2.166666667,-0.066666667,1.1,1.066666667
文化人,3.733333333,2.866666667,1.8,1.2,1.133333333,1.1,2.133333333
毁坏,1.466666667,2.066666667,2.833333333,1.466666667,-3.2,1.2,4.2
带入,1.5,1.5,1.7,2.066666667,0.266666667,1.166666667,1.266666667
羽毛,1.033333333,5.966666667,3.566666667,1.533333333,0.466666667,1,1.466666667
门禁卡,2.366666667,5.866666667,4.166666667,2.166666667,-0.033333333,1.333333333,1.033333333
化工,1.533333333,2.4,1.5,1.533333333,-0.066666667,1,1.066666667
公社,5.433333333,3.433333333,1.433333333,4,0.233333333,1.2,1.233333333
同乡,5.8,3,1.766666667,2.9,0.833333333,1.1,1.833333333
提防,4.033333333,1.766666667,2.2,1.6,-1.2,1.233333333,2.2
无条件,1.133333333,1.366666667,1.233333333,1.066666667,0.3,1,1.3
暂时,1.066666667,1.3,1.166666667,1.066666667,-0.066666667,5.866666667,1.066666667
结晶体,1,4,1.4,1.933333333,0.366666667,1.066666667,1.366666667
不为人知,2.066666667,1.2,1.5,1.066666667,-0.6,1.233333333,1.6
月初,1.033333333,1.6,1.4,1.066666667,0.133333333,6.866666667,1.133333333
同窗,5.833333333,3.033333333,1.933333333,2.233333333,0.8,1.466666667,1.8
国民,5.4,2.8,1.4,1.733333333,0.6,1.033333333,1.6
奋战,3.433333333,2.366666667,2.6,2.1,1.366666667,1.333333333,2.366666667
雨季,1.033333333,4.033333333,2.033333333,1.966666667,-0.266666667,5.133333333,1.266666667
前期,1.1,1.333333333,1.3,1.1,0.066666667,5.433333333,1.066666667
图景,1.166666667,2.033333333,1.466666667,2.466666667,0.733333333,1.166666667,1.733333333
单行,1.166666667,2.1,1.866666667,2.366666667,-0.066666667,1,1.066666667
累积,1.066666667,1.633333333,1.633333333,1.5,0.8,1.933333333,1.8
村落,4.9,4.733333333,1.666666667,6.1,0.333333333,1,1.333333333
有利,1.1,1.333333333,1.333333333,1.1,2.433333333,1.033333333,3.433333333
增设,1.333333333,1.633333333,1.566666667,1.466666667,0.933333333,1.066666667,1.933333333
外人,4.666666667,2.366666667,1.666666667,1.533333333,-0.8,1,1.8
斗殴,6.4,3.466666667,4.5,2.6,-3.3,1.3,4.3
清除,1.333333333,1.833333333,2.4,1.366666667,-0.566666667,1.2,1.566666667
传给,4.033333333,1.8,2.866666667,2.166666667,0.533333333,1.233333333,1.533333333
于情,2.266666667,1.133333333,1.133333333,1.033333333,0.533333333,1.066666667,1.533333333
陪同,6.2,2.233333333,2.8,2.466666667,1.233333333,1.333333333,2.233333333
追击,5.833333333,2.6,3.233333333,4.2,-0.533333333,1.466666667,1.533333333
藏有,1.366666667,1.566666667,2.033333333,2.533333333,0.266666667,1.1,1.266666667
元帅,3.933333333,3.3,1.8,1.4,0.6,1,1.6
安居,2.433333333,2.166666667,1.633333333,4.166666667,2.066666667,1.5,3.066666667
日偏食,1.166666667,4.9,1.633333333,2.666666667,0.3,2.666666667,1.3
开拍,2.433333333,2,2.7,1.566666667,0.4,1.966666667,1.4
联盟,5.233333333,2.566666667,1.733333333,2.233333333,1.166666667,1.2,2.166666667
贼,3.8,3.933333333,3.7,1.366666667,-3.3,1.066666667,4.3
村,4.233333333,4.466666667,1.566666667,5.833333333,0.133333333,1,1.133333333
资产,2.1,2.566666667,1.466666667,1.266666667,0.566666667,1.066666667,1.566666667
相接,1.533333333,1.533333333,1.933333333,2.1,0.233333333,1.166666667,1.233333333
侦探,4.266666667,3.733333333,3.233333333,1.333333333,0.4,1.233333333,1.4
的确,1,1.133333333,1.1,1.033333333,0.4,1.066666667,1.4
直裰,1.166666667,1.3,1.1,1.166666667,-0.066666667,1.033333333,1.066666667
骄阳,1.166666667,4.633333333,2.133333333,2.033333333,0.866666667,2,1.866666667
足协,5.066666667,3.9,1.7,2.366666667,0.033333333,1,1.033333333
供餐,4,2.666666667,2.7,1.766666667,0.9,1.3,1.9
权,2.433333333,1.266666667,1.366666667,1.033333333,0.033333333,1.1,1.033333333
元旦,1.9,3.066666667,1.9,1.2,1.366666667,6.4,2.366666667
威力,1.6,1.533333333,1.466666667,1.3,0.5,1.033333333,1.5
分裂,2.5,2.2,3.166666667,2.433333333,-2.433333333,1.266666667,3.433333333
交互,3.9,1.5,1.866666667,2.166666667,0.166666667,1.1,1.166666667
呆,1.1,2.033333333,2.666666667,1.2,-0.933333333,1.133333333,1.933333333
心意,1.933333333,1.333333333,1.733333333,1.066666667,1.233333333,1.066666667,2.233333333
便于,1.233333333,1.166666667,1.133333333,1.066666667,0.9,1.033333333,1.9
脉脉,1.9,1.6,1.666666667,1.333333333,1.266666667,1.233333333,2.266666667
热门,2.7,1.866666667,1.566666667,1.266666667,1.6,1.7,2.6
浮现,1.2,1.7,2,2.266666667,0.233333333,1.233333333,1.233333333
后人,5,2.466666667,1.6,1.366666667,0.4,3.4,1.4
开火,2.866666667,2.566666667,3.8,1.9,-0.7,1.2,1.7
氏族,4.866666667,2.333333333,1.166666667,1.733333333,0.133333333,1.2,1.133333333
小小,1.066666667,1.333333333,2.066666667,1.9,-0.1,1,1.1
奴才,5.133333333,3.4,2.933333333,1.366666667,-2.333333333,1.066666667,3.333333333
每日,1.033333333,1.5,1.366666667,1.266666667,0.066666667,6.566666667,1.066666667
固有,1.033333333,1.166666667,1.2,1.1,0.133333333,1.333333333,1.133333333
领主,5,2.666666667,1.733333333,2.266666667,0.1,1,1.1
一事,1.066666667,1.133333333,1.166666667,1.066666667,-0.033333333,1.1,1.033333333
搏斗,5.4,2.9,4.2,2.333333333,-1.1,1.3,2.1
建筑群,1.9,4.133333333,1.466666667,5.6,0.166666667,1,1.166666667
年,1.233333333,1.7,1.266666667,1.266666667,0.266666667,6.6,1.266666667
满足,1.433333333,1.533333333,1.966666667,1.066666667,2.433333333,1.133333333,3.433333333
无力,1.033333333,1.633333333,2.6,1.1,-2.133333333,1.033333333,3.133333333
海王星,1.3,4.7,1.433333333,4.533333333,0.233333333,1.133333333,1.233333333
乱流,1.533333333,2.033333333,1.6,2.366666667,-1.933333333,1.166666667,2.933333333
迫不得已,1.6,1.4,1.466666667,1.066666667,-2.466666667,1.2,3.466666667
笑话,1.833333333,2.2,3.033333333,1.133333333,0.3,1,1.3
平手,4.966666667,1.966666667,2.466666667,1.233333333,0.133333333,1.133333333,1.133333333
星球,1.666666667,4.8,1.7,4.933333333,0.3,1.2,1.3
大满贯,2.633333333,2.5,1.566666667,1.333333333,2.633333333,1.266666667,3.633333333
逃亡,4.266666667,2.766666667,3.1,3.8,-3.3,1.733333333,4.3
海战,5.133333333,3.533333333,2.033333333,4.166666667,-1.266666667,1.266666667,2.266666667
周期,1.133333333,1.6,1.166666667,1.266666667,0.066666667,6.033333333,1.066666667
博大,1.033333333,1.833333333,1.633333333,2.266666667,2.133333333,1.066666667,3.133333333
折叠,1.166666667,2.966666667,4.9,3.033333333,0.033333333,1.066666667,1.033333333
堵车,5.566666667,4.4,4.033333333,4.766666667,-2.3,2.133333333,3.3
党委书记,4.7,3.6,1.5,1.3,0.533333333,1,1.533333333
遮住,1.233333333,2.1,3.966666667,2.666666667,-0.366666667,1.1,1.366666667
惜别,4.4,2.066666667,2.9,1.566666667,-1.433333333,1.7,2.433333333
阁楼,1.466666667,5.066666667,1.7,6.1,0.333333333,1,1.333333333
战局,4.733333333,2.4,1.466666667,2.633333333,-0.833333333,1.466666667,1.833333333
夏季,1.133333333,3.6,2.4,1.566666667,0.4,6.266666667,1.4
砂纸,1.1,5.8,2.466666667,1.366666667,-0.033333333,1,1.033333333
游戏机,1.766666667,5.466666667,4.533333333,1.633333333,0.866666667,1.033333333,1.866666667
本影,1.033333333,1.633333333,1.233333333,1.166666667,0.133333333,1.033333333,1.133333333
牙,1.066666667,5.466666667,5.766666667,1.733333333,0.166666667,1,1.166666667
拍打,1.766666667,3.066666667,5.8,2.333333333,-0.633333333,1.133333333,1.633333333
下文,1.366666667,1.8,1.366666667,1.633333333,0.033333333,1.266666667,1.033333333
崩落,1.233333333,2.333333333,2.266666667,3.466666667,-2.333333333,1.133333333,3.333333333
皆,1.466666667,1.166666667,1.2,1.066666667,0.3,1.066666667,1.3
了无,1.066666667,1.2,1.1,1.033333333,-0.533333333,1.133333333,1.533333333
孵化,1.266666667,3.2,3.333333333,1.7,0.666666667,1.366666667,1.666666667
航班,4.233333333,4.333333333,2.3,3.833333333,0.166666667,2.7,1.166666667
什么,1.066666667,1.066666667,1.6,1.033333333,-0.166666667,1.033333333,1.166666667
见面,4.633333333,2.1,2.966666667,2.233333333,0.8,1.633333333,1.8
长效,1.133333333,1.566666667,1.3,1.1,1.333333333,4.366666667,2.333333333
篇,1.066666667,1.633333333,1.3,1.1,0.066666667,1,1.066666667
地道,1.466666667,2.433333333,1.9,4.2,0.6,1,1.6
不得,1.033333333,1.2,1.133333333,1.033333333,-0.933333333,1.033333333,1.933333333
客流,4.866666667,2.333333333,1.666666667,2.866666667,0.1,1.3,1.1
中段,1.066666667,1.5,1.433333333,2.633333333,0.066666667,1.333333333,1.066666667
绸缎,1.1,5.366666667,2,1.3,0.9,1,1.9
客房,3.233333333,4.666666667,1.9,5.566666667,0.166666667,1.1,1.166666667
任期,3,1.6,1.233333333,1.166666667,0.166666667,5.9,1.166666667
准时,1.5,1.733333333,1.966666667,1.266666667,1.766666667,6.366666667,2.766666667
释放,2.166666667,1.8,2.266666667,2.166666667,0.8,1.4,1.8
功课,1.966666667,2.7,2.033333333,1.233333333,-0.033333333,1.5,1.033333333
病床,2,5.866666667,2.6,3.633333333,-2.3,1,3.3
外部,1.866666667,1.533333333,1.4,3.866666667,0.033333333,1,1.033333333
统筹,3.5,1.5,1.6,1.4,0.6,1.166666667,1.6
签发,3.766666667,2.066666667,2.3,1.266666667,0.333333333,1.3,1.333333333
碑文,1.633333333,4.666666667,1.8,2.066666667,-0.3,1,1.3
自民党,4.733333333,3.2,1.233333333,1.533333333,-0.333333333,1,1.333333333
拐卖,6.033333333,2.566666667,2.766666667,2.766666667,-3.833333333,1.2,4.833333333
谨记,2.1,1.6,1.466666667,1.1,0.833333333,1.266666667,1.833333333
劝返,4.833333333,1.833333333,2.666666667,2.833333333,-0.866666667,1.2,1.866666667
草坪,1.1,6.166666667,2.633333333,5.5,0.433333333,1,1.433333333
懒汉,1.8,3.5,2.5,1.333333333,-2.533333333,1,3.533333333
想要,1.1,1.266666667,1.833333333,1.033333333,0.666666667,1.166666667,1.666666667
懈怠,1.166666667,1.933333333,2.266666667,1.1,-2.566666667,1.433333333,3.566666667
导盲,2.6,3.166666667,3.5,2.033333333,0.7,1,1.7
不理,1.5,1.466666667,2.633333333,1.1,-1.566666667,1.066666667,2.566666667
老片,1.266666667,2.866666667,1.4,1.3,0.4,2.533333333,1.4
网友,5.033333333,3,2.133333333,1.333333333,0,1,1
告,2.4,1.566666667,2,1.133333333,-0.5,1.033333333,1.5
业者,2.966666667,2.033333333,1.133333333,1.133333333,0.1,1.033333333,1.1
演艺,4.066666667,3.233333333,2.333333333,2,0.866666667,1.3,1.866666667
祭典,5.133333333,4.4,2.766666667,3.966666667,-0.433333333,1.966666667,1.433333333
助阵,4.333333333,1.966666667,1.666666667,2.066666667,1.433333333,1.1,2.433333333
机体,1.2,2.1,1.233333333,2.433333333,0.133333333,1,1.133333333
查询,1.8,1.9,2.466666667,1.233333333,0.266666667,1.266666667,1.266666667
毫克,1,2.066666667,1.3,1.133333333,0.066666667,1,1.066666667
故宫,2.266666667,6.3,2.233333333,6.5,1.066666667,1.533333333,2.066666667
季,1.033333333,1.566666667,1.3,1.4,0.066666667,5.266666667,1.066666667
开学,5.6,3.033333333,2.7,2.166666667,-0.2,4.133333333,1.2
设计局,4.1,3.433333333,1.266666667,3.5,0.1,1,1.1
想到,1.133333333,1.366666667,1.766666667,1.1,0.3,1.133333333,1.3
及,1.1,1.066666667,1.033333333,1.2,0.133333333,1.1,1.133333333
徒步,1.366666667,3.066666667,3.633333333,4.233333333,-0.133333333,1.133333333,1.133333333
寒冷,1.033333333,3.066666667,4.466666667,1.433333333,-2,1.466666667,3
种豆得豆,1.166666667,2.366666667,2.233333333,1.366666667,1.333333333,1.166666667,2.333333333
省委,4.766666667,3.033333333,1.2,2.5,0.166666667,1,1.166666667
