□	uptight
对证	confrontation
对象	target
对路	suitable
对过	across
对头	correct
导师	tutor
导管	duct
导航	navigation
导言	introduction
导语	preamble
导论	introduction
小	small
小三	mistress
小不点	tiny
小丑	clown
小丑鱼	clownfish
小丘	hill
小事	trifle
小二	waiter
小人物	nonentity
小便器	urinal
小便斗	urinal
小偷	thief
小儿科	pediatrics
小儿麻痹症	poliomyelitis
小册子	booklet
小刀	knife
小包	packet
小区	neighborhood
小可	small
小可爱	cutie
小吃	snack
小夜曲	serenade
小妖精	goblin
小娃	child
小孩	child
小孩子	child
小家子气	petty
小家鼠	mouse
小写	lowercase
小屁孩	kid
小屋	cabin
小岛	isle
小巴	minibus
小巷	alley
小广播	grapevine
小径	alley
小心眼	narrowminded
小扁豆	lentil
小手小脚	mean
小打小闹	smallscale
小括号	brackets
小提琴	fiddle
小提琴手	violinist
小时	hour
小朋友	child
小槌	mallet
小标题	subheading
小树	shrub
小树林	grove
小步舞曲	minuet
小气	stingy
小气候	microclimate
小气鬼	miser
小河	brook
小泡	vesicles
小淘气	rascal
小混混	hooligan
小溪	brook
小瀑布	cascade
小牛	calf
小牛肉	veal
小犬	puppy
小狗	pup
小玩意	gadget
小票	receipt
小米	millet
小精灵	elf
小组	group
小结	summary
小羊	lamb
小老婆	concubine
小考	quiz
小腹	underbelly
小舌	uvula
小船	boat
小茴香	fennel
小菜	appetizer
小葱	shallot
小号	trumpet
小虾	shrimp
小虾米	shrimp
小行星	asteroid
小冲突	skirmish
小袋	pouch
小袋鼠	wallaby
小计	subtotal
小说	novel
小说家	novelist
小谎	fib
小猫	kitten
小贩	peddler
小费	tip
小卖部	kiosk
小辫	pigtail
小辫子	pigtail
小游	outing
小道消息	hearsay
小集团	faction
小鸡	chick
小马	colt
小鹅	gosling
小麦	wheat
小黄瓜	gherkin
小鼠	mouse
小龙虾	crayfish
少	few
少	young
少儿	child
少女	girl
少有	rare
少间	soon
尖刀	dagger
尖利	sharp
尖刻	caustic
尖塔	spire
尖尖	sharp
尖新	fresh
尖细	taper
尖酸	harsh
尖锐	sharp
尚	still
尢	lame
尤	outstanding
尤其	especially
尤其是	especially
尤指	especially
尤为	especially
尤物	rarity
尪	feeble
尬	embarrassing
尰	swell
就寝时间	bedtime
就职典礼	inauguration
就要	will
就近	nearby
尴	embarrassed
尴尬	awkward
尺子	rule
尺寸	size
尺度	scale
尺码	size
尻	coccyx
尾	tail
尾子	tail
尾巴	tail
尾椎	coccyx
尾水	tailwater
尾声	coda
尾注	endnote
尾韵	rhyme
尾骨	coccyx
尿布	diaper
尿床	bedwetting
尿样	urine
尿液	urine
尿片	diaper
尿素	carbamide
尿道	urethra
局	office
局中人	participant
局势	situation
局地	local
局部	part
局部性	local
局限性	limitations
局面	aspect
屁	fart
屁眼	anus
屁股	buttocks
屁话	shit
居人	inhabitant
居住者	inhabitant
居宅	dwelling
居室	room
居所	residence
居民	resident
居然	unexpectedly
居留	residence
居经	menstruation
居首	leading
屇	cave
屈	bent
屈光度	diopter
屈曲	crooked
屋	house
屋企	home
屋子	house
屋檐	eaves
屋面	roof
屋顶	roof
屌	penis
尸	corpse
尸检	autopsy
尸首	corpse
尸骸	corpse
尸体解剖	autopsy
屎	stool
屏保	screensaver
屏障	barrier
屏风	screen
屐	clogs
屑	bits
展品	exhibit
展望	outlook
展览会	exhibition
屉	drawer
屉子	drawer
屠场	slaughterhouse
屠夫	butcher
屠宰场	slaughterhouse
屠戮	slaughter
屠户	butcher
屡加	ply
屡次	repeatedly
屣	slippers
层	layer
层压	lamination
层子	stratum
层次	layer
层状	stratified
层理	stratification
层级	level
层面	aspect
履	shoe
屦	sandals
属	category
属下	subordinate
属地	dependency
属性	attribute
屯	difficult
屯子	village
屯戍	garrison
屯落	village
山	mountain
山丘	hill
山凹	col
山坡	hillside
山壑	gullies
山冈	mound
山峡	gorge
山崖	cliff
山崩	landslide
山岳	mountain
山巅	summit
山核桃	hickory
山毛榉	beech
山洞	cavern
山沟	valley
山火	wildfire
山墙	gable
山竹	mangosteen
山羊	goat
山羊绒	cashmere
山羊胡子	goatee
山茶	camellia
山茶花	camellia
山莓	raspberry
山葵	wasabi
山谷	valley
山猫	lynx
山贼	brigand
山雀	tit
山顶	hilltop
山麓	foothills
岔口	junction
冈	ridge
岩	cliff
岩浆	lava
岩石	rock
岩石学	petrology
岩穴	grotto
岩羊	bharal
岫	cave
岬角	cape
岸	bank
岸上	ashore
岸标	lighthouse
岸然	solemn
岸边	shore
峇	cave
峇	cave
峒	cave
峙	peak
峨	lofty
峪	valley
峭壁	cliff
峰顶	summit
岛	island
岛屿	island
岛民	islander
峻厉	pitiless
峡	gorge
峡湾	fjord
峡谷	canyon
崇	high
崇拜者	worshipper
崇高	majestic
崋	flowery
崎	mountainous
崎岖	rugged
崔巍	tall
崖	precipice
崖壁	escarpment
崖岸	cliff
崖谷	valley
岗	mound
岗楼	watchtower
崟	high
峥	excel
峥嵘	towering
崩坍	landslide
崩坏	crash
崩毁	collapse
崱	lofty
崽	child
嵌套	nested
嵌进	embedded
岚	mist
嵩	lofty
嵬	rocky
嵴	ridge
嶂	cliff
崭	precipitous
崭	towering
崭然	outstanding
岖	rugged
嶒	lofty
峣	high
崄	precipitous
嵘	lofty
屿	islet
巂	cuckoo
巉	cliff
巍	lofty
巍峨	lofty
巍巍	towering
巍然	majestic
巅	summit
巅峰	summit
岩床	bedrock
川泽	marshes
州	prefecture
巡弋	cruise
巢	nest
巢穴	lair
工	work
工人	worker
工件	workpiece
工作室	studio
工作日	workday
工作台	workbench
工作狂	workaholic
工作者	worker
工作过度	overwork
工作量	workload
工作面	workface
工具	tool
工具箱	toolbox
工匠	artisan
工商业	business
工商界	industry
工坊	workshop
工学	engineering
工厂	factory
工房	workshop
工于心计	scheming
工业	industry
工程	engineering
工程学	engineering
工程师	engineer
工读学校	reformatory
工资	wages
工钱	salary
工头	foreman
左	left
左不过	anyhow
左撇子	lefthanded
左轮手枪	revolver
左近	nearby
左边	left
左邻右舍	neighbors
巧	opportunely
巧合	coincidence
巧妙	ingenious
巧计	maneuver
巧诈	deceitful
巨人	giant
巨嘴鸟	toucan
巨噬细胞	macrophage
巨型	giant
巨大	huge
巨擘	thumb
巨无霸	giant
巨蟒	python
巨头	tycoon
巫	witch
巫婆	witch
巫师	wizard
巫术	witchcraft
差	difference
差不多	almost
差事	poor
差事	errand
差别	difference
差劲	bad
差失	mistake
差池	mistake
差异	difference
差异性	difference
差误	mistake
差谬	error
差距	disparity
差远	inferior
差错	mistake
差点	almost
己	self
已	already
已婚	married
已灭	extinct
已经	already
巴闭	arrogant
巷	lane
巷子	alley
巷弄	alley
巾	towel
巾帼	woman
市	market
市井	marketplace
市场	marketplace
市场化	marketization
市场营销	marketing
市立	municipal
市长	mayor
市集	fair
布	cloth
布料	cloth
布谷	cuckoo
布线	wiring
布袋	pouch
帆	sail
帆布	canvas
帆板	sailboard
帆船	sailboat
希奇	rare
帔	cape
帕子	kerchief
帖子	card
帖服	docile
帚	broom
帛	silk
帝	emperor
帝后	empress
帝国	empire
帝国主义	imperialism
帝王	regent
帅	handsome
帅呆了	awesome
帅气	handsome
帨	handkerchief
师	teacher
师傅	master
师尊	teacher
帐单	bill
帐幔	curtain
帐幕	tent
帐目	account
帐篷	tent
帐帘	drapery
带	band
带刺	thorny
带劲	energetic
带子	belt
带宽	bandwidth
带状疱疹	shingles
带扣	buckle
带露	dewy
带头人	leader
带鱼	ribbonfish
帷	curtain
帷幔	drapery
常	always
常任	permanent
常务	routine
常常	frequently
常春藤	ivy
常时	frequently
常法	convention
常绿	evergreen
常青	evergreen
常青藤	ivy
常驻	resident
帽	hat
帽匠	milliner
帽子	hat
帧	frame
帏	curtain
帏幕	screen
幄	tent
幅	width
幅度	width
幔	curtain
帻	turban
帜	flag
幡	banner
幢	banner
币	money
币种	currency
帮佣	servant
帮凶	accomplice
帮助	assistance
帮手	helper
帮派	gang
帱	canopy
帱	canopy
干系	responsibility
干扰素	interferon
平	flat
平凡	commonplace
平原	field
平和	gentle
平均	average
平均主义	egalitarianism
平坦	level
平常	ordinary
平常心	levelheadedness
平平	average
平庸	mediocre
平房	bungalow
平整	smooth
平时	ordinarily
平板	slab
平板车	handcart
平流层	stratosphere
平淡	flat
平直	smooth
平稳	smooth
平等	equal
平等主义	egalitarianism
平素	usually
平缓	level
平台	platform
平舌音	alveolar
平行	parallel
平行四边形	parallelogram
平衡	balance
平衡态	balance
平装	paperback
平锅	pan
平静	tranquil
平顺	smooth
平头	flattop
年	year
年少	young
年幼	young
年历	calendar
年纪	age
年级	grade
年老	aged
年华	years
年表	timeline
年轻	young
年迈	old
年金	annuity
年长	senior
年青	youthful
幵	flat
幸	fortunate
幸喜	fortunately
幸好	fortunately
幸福	happiness
幸亏	fortunately
幸运	fortunate
幸运儿	winner
干事	administrator
干事长	secretarygeneral
干才	ability
干警	police
干部	cadre
幻	fantasy
幻梦	fantasy
幻影	phantom
幻想	delusion
幻景	illusion
幻觉	illusion
幻象	illusion
幼	young
幼儿园	kindergarten
幼小	young
幼年	childhood
幼时	childhood
幼兽	cub
幼稚	young
幼虫	larva
幽	remote
幽僻	secluded
幽冥	dark
幽幽	faint
幽微	faint
幽暗	gloom
幽灵	specter
幽静	quiet
幽魂	ghost
几	almost
几丁	chitin
几丁质	chitin
几乎	almost
几何	geometry
几何学	geometry
几分	somewhat
几微	tiny
几案	table
几欲	almost
几率	probability
几至	almost
庇护	asylum
床	bed
床侧	bedside
床垫	mattress
床沿	bedside
床罩	bedspread
床边	bedside
床铺	bed
床头	bedhead
序	order
序列	sequence
序幕	prologue
序文	preface
序曲	overture
序章	prologue
序言	preface
底	background
底子	base
底座	base
底数	radix
底栖生物	benthos
底漆	primer
底片	negative
底盘	chassis
底端	bottom
底部	bottom
底面	bottom
庖	kitchen
庖厨	kitchen
店	inn
店铺	store
庚	age
府尹	magistrate
庥	protection
度量	measure
度量衡	measurement
座	seat
座位	seat
座右铭	motto
座堂	cathedral
座子	pedestal
座椅	seat
座舱	cockpit
座谈会	conference
库	warehouse
库仑计	voltameter
库房	storeroom
庭院	courtyard
庵	hut
庶	numerous
庶子	bastard
庶几	similar
康	healthy
康健	healthy
庸	ordinary
庸俗	vulgar
庸俗化	debasement
庸庸碌碌	ordinary
庸才	mediocrity
庸碌	mediocre
庸医	quack
厕	restroom
厕所	toilet
厢式车	van
厩	stable
廉	incorruptible
廉洁	honest
廊	corridor
廊庑	portico
廌	unicorn
庼	room
廑	careful
廒	granary
廓	big
厨	kitchen
厨子	cook
厨师	cook
厨房	kitchen
厮	mutually
庙	temple
庙宇	temple
厂	factory
厂商	manufacturer
厂家	factory
厂工	factory
废墟	ruins
废物	rubbish
废话	nonsense
广	wide
广博	extensive
广告宣传	advertising
广告牌	billboard
广度	breadth
广播	broadcast
广播网	network
广泛	extensive
广为	widely
广袤	vast
广角	wideangle
广阔	wide
廨	office
庐	hut
厅堂	hall
延性	ductility
建筑学	architectural
建筑师	architect
建筑物	building
建设性	constructive
弄	lane
弊	detriment
弊案	scandal
弊病	malady
式	type
式子	formula
式样	style
弑君	regicide
弑母	matricide
弑父	patricide
弓弦	bowstring
弓状	bowed
弓箭手	archer
引子	introduction
引导员	usher
引征	quotation
引文	quotation
引脚	lead
引言	foreword
引语	quotation
弘	great
弟兄	brothers
弟兄们	brothers
弟子	disciple
弦月	halfmoon
弧	arc
弧度	radian
弧形	curve
弧线	arc
弩	crossbow
弩兵	archer
弩弓	crossbow
弱	weak
弱势	vulnerable
弱化	weaken
弱视	amblyopia
张力	tension
张狂	brash
张王李赵	anyone
张皇	alarmed
弶	snare
强	stubborn
强	strong
强健	sturdy
强力	powerful
强力胶	superglue
强劲	strong
强势	strong
强壮	strong
强大	large
强奸犯	rapist
强奸罪	rape
强干	competent
强度	strength
强悍	tough
强攻	dominant
强暴	violent
强有力	strong
强梁	ruffian
强权	power
强烈	intense
强硬	tough
强迫性	compulsive
强韧	resilient
弸	full
别扭	awkward
弹丸	pellet
弹力	elasticity
弹子	towrope
弹弓	catapult
弹性	flexibility
弹片	shrapnel
弹片	plectrum
弹珠	marbles
弹簧	spring
弹药	ammunition
弹跳板	springboard
弹头	warhead
弥	full
弯子	bend
弯弯曲曲	curved
弯腰驼背	slouch
弯角	corner
彗	broom
彗星	comet
彘	swine
汇	class
汇总	summary
形上	metaphysics
形像	form
形制	form
形胜	advantageous
形势	circumstances
形容词	adjective
形式化	formalization
形态	shape
形核	nucleation
形状	form
形而上学	metaphysics
形变	deformation
形象	image
形貌	appearance
形质	form
形迹	manner
形体	figure
彤	red
彦	accomplished
彧	accomplished
彩妆	makeup
彩弹	paintball
彩泥	playdough
彩绘	painted
彩色	color
彩虹	rainbow
彪炳	shining
彬	ornamental
彰	clear
彰彰	obvious
彰明较著	obvious
影	picture
影像	image
影儿	shadow
影剧院	cinema
影坛	moviedom
影子	shadow
影片	film
影踪	trace
影院	cinema
影响	influence
影响力	influence
彴	bridge
仿	seemingly
彷	irresolute
彼	that
佛	seemingly
往来	dealings
往外	out
往常	usual
往往	usually
征	journey
征夫	traveler
征战	campaign
征服者	conqueror
征程	journey
待解	unresolved
待遇	treatment
律	law
律动	rhythm
律吕	tuning
律师	lawyer
后	back
后代	descendant
后任	successor
后来	afterwards
后备	reserve
后备箱	trunk
后备军	rearguard
后勤	logistics
后味	aftertaste
后嗣	heir
后宫	harem
后庭	backyard
后感	afterthought
后援	reinforcement
后效	aftereffect
后果	consequences
后殖民	postcolonial
后母	stepmother
后灯	taillight
后父	stepfather
后现代主义	postmodernism
后甲板	afterdeck
后盾	support
后续	followup
后脑	hindbrain
后裔	descendant
后制	postproduction
后记	epilogue
后边	back
后面	rear
后头	behind
徐	slowly
徐徐	slowly
徐缓	slow
径	footpath
径流	runoff
径直	directly
径迹	track
径路	route
径道	path
徒	disciple
徒劳	futile
徒工	apprentice
徒弟	apprentice
徒步旅行	hiking
得力	able
得宜	proper
得当	appropriate
徘	irresolute
从	from
从不	never
从何	whence
从来	always
从来不	never
从俭	economical
从前	previously
从句	clause
从严	strict
从容不迫	calm
从宽	lenient
从属	subordinate
从从容容	unhurried
从未	never
从业人员	employee
从者	follower
从而	thus
从头	anew
徨	irresolute
复健	rehabilitation
复查	rechecking
循环性	cyclical
徬	irresolute
微	tiny
微不足道	negligible
微光	glimmer
微升	microliter
微博	microblogging
微囊	microcapsule
微型	miniature
微尘	dust
微妙	subtle
微弱	weak
微微	slight
微明	twilight
微晶	microcrystal
微晶片	microchip
微末	tiny
微机化	miniaturization
微波	ripple
微生物	microorganism
微生物学	microbiology
微生物学家	microbiologist
微积分	calculus
微笑	smile
微管	tubule
微粒	speck
微粒体	microsome
微丝	microfilament
微缩	compact
微茫	hazy
微菌	bacterium
微薄	scanty
微处理器	microprocessor
微血管	capillary
微观	micro
微观世界	microcosm
微观经济	microeconomic
微贱	humble
微醺	tipsy
微电子	microelectronics
微电子学	microelectronics
微电脑	microcomputer
微风	breeze
微驼	stooping
徯	footpath
征候	sign
征兆	omen
征状	symptom
征象	sign
德	virtue
彻	thorough
彻底	thorough
徼	boundary
徽	badge
徽章	badge
徽记	crest
心	heart
心上人	sweetheart
心不在焉	absentminded
心切	eager
心劲	thoughts
心动	heartbeat
心包	pericardium
心土	subsoil
心地	character
心地善良	kindhearted
心境	mood
心弦	heartstrings
心律不整	arrhythmia
心律不齐	arrhythmia
心律失常	arrhythmia
心志	will
心思	mind
心急	anxious
心悸	palpitation
心情	mood
心意	regard
心爱	beloved
心慌意乱	confused
心搏	heartbeat
心折	convinced
心智	wisdom
心材	pith
心机	thinking
心气	intention
心灰意冷	discouraged
心灰意懒	discouraged
心焦	worried
心理	psychology
心理学	psychology
心理学家	psychologist
心病	anxiety
心目	mind
心眼	heart
心硬	hardhearted
心碎	heartbroken
心神	mind
心窄	narrowminded
心细	careful
心绞痛	angina
心声	thoughts
心肌	myocardium
心肌炎	myocarditis
心肝	darling
心胸	heart
心胸狭隘	narrow
心胸开阔	broadminded
心肠	heart
心胆	courage
心脏	heart
心血管	cardiovascular
心术	designs
心里	chest
心计	scheming
心路	scheme
心跳	heartbeat
心醉	enchanted
心醉神迷	ecstatic
心重	overanxious
心电感应	telepathy
心灵	bright
心灵感应	telepathy
心灵手巧	capable
心静	tranquil
心头	heart
心惊	fearful
必	certainly
必备	essential
必将	inevitably
必得	must
必然	inevitable
必经	unavoidable
必要	necessary
必要性	necessity
必要条件	requirement
必需品	necessity
忉	grieved
忌讳	taboo
忍俊	smiling
忍冬	honeysuckle
忍者	ninja
忍耐力	patience
忍饥挨饿	starving
忐	nervous
忐忑	nervous
忐忑不安	restless
忑	nervous
忕	extravagant
志	aspiration
志向	ambition
志工	volunteer
志气	ambition
志趣	inclination
志愿	aspiration
志愿者	volunteer
忘性	forgetfulness
忘情	unmoved
忘我	selflessness
忙	busy
忙不迭	hurriedly
忙碌	busy
忞	disorderly
忠	loyal
忠实	faithful
忠诚	devoted
